Id,is_fraud
20176,0
230180,0
508957,0
259428,0
485443,0
511580,0
246847,0
19707,0
512573,0
439024,1
75905,0
23320,0
167105,1
326123,1
165866,0
368785,0
340047,0
50104,1
385798,0
550912,0
131767,1
357254,0
414948,0
323364,0
17667,0
422177,0
461917,0
38956,0
291894,0
370518,0
328689,0
263026,0
526994,1
47815,1
509095,1
242031,0
94200,0
438000,0
439142,0
444674,0
283855,1
187956,1
219577,0
300313,0
312089,0
539795,0
112721,0
433124,0
10927,0
465958,0
408956,0
497371,0
76460,1
527732,0
77958,1
14100,0
93690,0
189081,0
518695,1
225173,0
273437,0
294963,0
110377,0
427397,0
53605,0
51173,0
461052,1
27813,0
153571,0
484895,0
109768,0
100050,1
454106,0
172505,1
544521,0
207564,1
253949,0
214873,0
97920,0
267114,0
470349,1
169127,0
428506,0
554438,1
440399,0
531467,0
464114,0
132413,0
429957,0
82038,0
538835,0
412177,0
133581,0
177444,1
314475,0
436341,0
431812,1
115613,0
201204,0
343300,0
519029,1
323782,1
323849,0
246737,0
113949,0
408044,0
267006,0
464455,0
59991,1
169003,0
472417,1
411366,0
470309,1
230837,1
275954,0
162654,0
141993,0
457341,0
198298,0
356575,0
22132,0
166652,0
554998,0
191420,0
133441,0
393042,1
480405,0
169483,0
412517,1
324372,1
133607,0
204380,0
159986,1
14202,1
427561,1
455570,0
12707,1
204851,0
346899,0
6275,0
106208,1
293171,1
108398,1
235845,0
35835,1
346208,0
547197,1
542006,0
58692,0
321439,0
441785,0
1062,0
388938,0
238126,0
550212,0
433604,0
9175,0
9799,0
118272,0
352960,0
413509,1
319958,0
182809,1
211046,0
465327,0
335081,0
286416,0
290615,0
411977,0
422098,1
522588,1
226060,0
473135,1
276889,0
374045,0
285114,0
102460,1
536451,0
218903,0
452224,1
361100,0
196547,0
338365,0
143541,1
541657,1
357256,0
488908,0
73617,0
96017,0
186562,0
40120,1
445218,0
135578,0
343332,0
116055,0
209226,0
225710,0
263277,0
251072,0
259927,1
495651,0
483130,0
42901,1
331928,0
429997,0
205114,0
10039,0
476037,0
101128,1
101285,0
172890,0
168481,0
381503,0
531617,0
116721,0
267263,0
531538,0
274938,0
417870,0
35825,1
305740,1
158149,0
460794,0
540000,0
145675,0
231025,0
125079,0
16695,0
310438,0
121642,1
274041,0
173743,0
41490,0
426601,0
175195,0
207202,0
113471,1
42957,0
350,0
189422,0
126080,0
505177,0
55552,1
451658,1
380968,0
466803,1
159754,1
357188,0
151854,0
132986,0
340916,0
480588,0
441707,0
80337,0
178590,0
184862,0
350587,1
510923,1
229244,0
111582,0
142131,0
194223,1
498776,1
216690,0
991,1
257169,0
250839,0
66239,0
126414,0
344512,0
546447,1
111092,0
163112,0
259944,0
448229,0
417205,0
467548,0
131243,1
422393,0
134412,0
524827,0
108692,0
119360,0
151104,0
146788,1
365614,0
361952,0
317391,0
475259,0
185420,0
122986,0
450753,1
151155,1
131515,0
120704,1
541528,1
323002,1
67824,0
161226,0
131617,0
493584,1
209773,0
120796,1
147894,1
29244,1
116751,0
194851,0
353562,1
197177,0
368467,0
256550,0
141886,0
368157,0
462564,0
552212,1
117626,1
46181,1
304146,0
122374,0
214224,0
247465,1
89007,0
358228,0
115609,0
371427,1
189704,1
145898,0
479775,0
278728,0
392755,1
372256,0
458913,1
380992,0
154341,1
363408,0
449031,0
477225,0
25658,1
27609,1
305359,0
65670,0
335283,0
321406,1
84177,0
133335,0
225332,0
280192,1
242893,0
403480,0
245405,0
505387,0
492046,1
141599,0
88218,1
189476,0
300069,0
363549,1
403199,0
12592,0
339115,1
315158,0
74818,1
387287,0
225694,0
30346,1
463735,1
555066,1
334274,0
492208,0
106537,0
34218,1
304855,0
87780,0
100599,0
369795,1
176085,0
539727,1
356634,0
370489,1
494099,0
279292,0
148857,1
211322,1
356348,0
264761,0
21228,0
290269,0
551425,1
163150,1
106544,0
111082,0
396822,0
228966,0
315151,0
311187,0
271143,1
118238,0
35870,0
473616,0
281323,1
175879,1
221372,0
130426,0
34545,1
398055,0
310564,0
249580,0
86271,0
43031,0
210348,0
137117,0
400629,0
378498,0
275191,0
371795,0
37865,1
83472,0
499061,1
334848,1
183964,0
89525,0
343957,0
194420,0
371076,0
50858,1
149642,0
400270,1
249792,0
64126,0
119476,0
76056,0
27308,1
403004,0
163167,0
86250,0
387125,0
222687,0
129260,1
408008,0
121113,0
374340,1
255519,0
259469,0
181652,1
182045,1
384447,1
401666,0
298395,1
186863,1
402736,0
372975,1
369175,0
294572,0
485903,0
433003,0
508544,0
371293,1
528465,0
392046,0
528355,0
385121,1
196898,1
398969,0
31637,0
238268,0
418539,0
189655,1
169562,0
129468,0
153104,1
501118,0
13458,0
223508,0
412500,0
314615,0
289634,0
485459,0
361776,0
476215,0
258509,0
413647,0
121508,1
236426,1
217203,1
163515,0
404988,0
309267,0
320245,0
544104,1
332769,0
341673,0
171134,1
215972,0
83557,1
528022,0
29672,0
102863,0
459058,0
411605,0
150351,0
124785,1
50089,0
543624,0
240056,0
78048,0
278234,0
2322,1
152568,0
215853,0
88623,0
319074,0
539666,1
287349,1
423571,1
464901,0
407233,0
268880,0
495945,1
56771,0
116099,1
437110,1
241361,0
391107,1
495125,0
69262,0
415531,1
454089,1
411670,0
504617,0
387564,0
197459,0
340387,0
340877,0
329562,0
379914,0
379516,0
457610,0
471982,0
306308,0
83191,0
180077,1
349439,0
18208,1
65912,0
110998,0
277898,0
201368,1
433402,0
9536,1
144608,1
50601,1
244510,0
467297,1
381690,1
532005,0
377617,0
519016,0
48513,0
135426,0
253528,0
424969,0
196851,1
274063,1
438530,0
111852,0
403366,0
116759,1
117990,1
350195,0
254198,0
356133,0
300896,0
173109,0
404548,0
374115,0
509524,0
11951,0
499741,1
260389,1
443544,1
472779,0
430059,1
136488,1
239399,0
76798,0
393897,0
363464,0
68671,0
476364,0
393284,0
434347,0
28009,1
178281,0
335455,0
36776,0
118724,1
130444,0
379978,0
524872,0
196419,1
382246,0
461719,0
245238,0
505797,0
243299,0
46455,0
405316,0
197463,0
57377,0
135373,1
548523,0
113064,0
254159,1
248098,1
56116,0
455900,0
156406,0
453488,1
466028,0
127044,1
27508,0
313391,0
48402,0
511557,0
504563,1
270212,0
524221,0
5894,0
487983,0
66429,0
310669,0
362153,0
371906,0
62998,1
134695,1
98596,0
517533,1
379277,1
301446,1
347371,0
461811,0
517955,0
504307,1
211397,0
26223,0
167036,0
265378,0
66033,1
426035,1
416980,1
407613,0
150881,0
440535,0
364517,0
240220,0
411876,0
239816,1
398269,0
400534,1
387543,0
21875,0
412730,0
447222,0
468586,1
345668,0
75067,0
531806,0
154041,0
25620,0
286332,1
378735,1
501543,0
22826,0
157387,0
194798,0
472510,0
168916,0
401530,0
495206,1
494052,1
80841,1
341138,0
327151,1
203525,0
269839,0
99975,0
438546,0
516621,1
101945,0
355699,0
481986,1
279371,0
91448,0
169807,1
430800,0
285536,0
356620,1
270744,0
306816,0
136691,1
434232,1
428176,0
248123,0
220154,1
405031,0
436049,0
476038,0
379949,1
442685,0
141981,0
99893,1
498684,1
361084,1
22390,0
221836,1
64102,0
147946,0
529821,0
148665,0
60926,0
464260,1
171401,0
318404,1
332031,1
518041,1
490733,1
171473,1
432305,1
273841,0
120264,0
490303,0
180954,0
261355,1
99292,1
316834,0
83058,0
263201,0
245574,0
225773,0
415773,0
43080,0
199300,0
96771,0
357324,1
262986,1
391161,1
359485,0
422411,0
97041,1
497657,0
483201,0
21733,1
535087,0
184236,1
268465,1
457349,0
417791,0
32506,1
84999,1
548092,0
307226,0
485466,1
494578,0
43835,1
126274,1
299024,0
112453,0
302205,0
455972,0
408923,0
74747,1
272793,0
104252,0
516164,0
326956,0
336959,0
176469,1
518147,0
238214,0
251471,0
190620,0
458175,0
468440,0
482362,0
22510,0
385399,0
438429,1
434611,1
257668,0
360977,1
547079,1
307811,0
434372,0
178906,0
446250,1
449715,0
529088,0
253268,0
255532,0
235962,0
20024,0
426909,0
450529,1
412852,0
297097,0
536192,1
29937,0
534311,0
288113,0
496975,1
216213,0
54954,1
198122,0
47875,1
41604,0
415321,1
170546,1
309517,0
110334,1
501451,0
174085,0
345657,0
398770,0
114391,0
316616,1
12410,0
86639,0
361163,0
286269,1
49641,0
126345,0
242971,1
302485,0
236916,0
8014,1
144102,0
105302,0
348032,0
354045,0
270463,1
349556,0
164954,1
466612,1
484913,0
169275,0
307624,1
152076,0
87520,1
502314,1
426274,1
498679,0
466172,1
394131,0
391923,0
27702,0
230303,1
119447,1
482765,0
467335,0
101506,0
317095,1
201268,0
401914,0
152058,0
398151,1
85698,0
324163,0
78437,0
211718,0
322879,0
296562,0
456066,0
510023,1
224441,0
177240,0
251022,0
19045,1
312528,0
493898,1
124347,0
315389,0
436735,0
246966,0
415266,0
337312,0
211512,0
132120,0
175343,0
436780,0
58180,1
405758,1
193729,0
437084,0
524559,1
249405,0
80930,0
14298,0
304688,0
375886,0
128677,0
84229,1
522717,1
549308,1
502291,0
73024,0
53824,0
182792,1
131745,0
398025,0
106633,1
20173,0
137274,1
437584,0
170790,1
485272,1
85205,0
284967,0
46869,0
445366,0
218407,0
184115,0
545106,0
507884,0
358119,1
28175,0
204350,1
9411,1
530790,1
464594,1
124864,0
551936,0
253385,0
547714,0
244147,1
220797,1
139939,0
279025,0
469525,0
263344,1
84607,1
506809,0
38621,0
366470,1
202704,0
349175,1
171063,0
432621,1
302503,0
46666,0
44532,0
212413,0
186203,0
133705,0
533782,0
80785,0
330910,0
203615,0
183178,0
303256,0
335268,0
50258,0
145389,1
138680,0
489754,1
356564,0
57695,1
444046,0
423839,0
279223,1
496550,1
379394,0
95939,1
524944,0
193982,0
313864,1
554959,0
426675,0
413479,0
483263,0
394025,1
157334,1
162393,0
409333,0
186201,1
511048,1
116946,1
4095,0
307302,0
99251,0
142635,0
205449,0
135624,0
152757,0
215703,0
290519,0
328552,0
529595,0
301311,0
543674,0
224764,1
507844,0
50431,0
51275,0
167029,1
201237,0
130091,0
353128,0
116771,0
236420,1
380533,1
438837,1
420725,1
73013,0
150378,0
233447,0
440962,0
49672,0
51816,0
420613,1
476829,0
140336,1
413094,0
42823,0
147565,0
501196,0
222219,0
271957,1
532607,1
318369,0
460180,0
372155,1
273344,0
481764,0
137772,0
492352,0
75313,0
135821,0
142393,0
55936,0
11261,0
54015,1
277646,1
387069,1
385380,1
98831,0
528351,1
479658,0
203006,0
290276,0
271319,1
26464,0
398259,0
542630,1
167328,1
13757,1
493165,0
144672,1
211620,1
520586,0
80939,0
391016,1
448117,0
344122,1
410141,0
201670,0
457294,0
339357,0
90869,0
260331,0
505739,1
216090,0
134968,0
478804,1
223622,0
281839,0
73660,0
263839,0
6755,1
525510,0
54619,1
134218,0
435499,0
137356,1
383265,1
146914,0
275331,0
17050,0
503434,0
458145,1
311424,1
139139,0
19618,0
236552,0
531240,0
548615,0
130492,1
124254,0
522427,1
479965,0
375991,0
445138,0
191248,1
99247,0
359479,0
70163,0
341613,0
386477,1
9852,1
11509,0
382272,0
498049,0
314879,1
44741,0
286812,0
464448,0
361055,0
552120,0
280945,0
531919,1
74561,0
145025,1
189814,1
339615,0
217909,1
345495,1
131362,0
238191,0
207839,0
316285,0
155570,0
539240,0
398030,0
335795,0
439202,0
89166,0
144685,1
464495,0
283613,1
521607,1
363577,0
488983,0
332311,0
389679,1
553037,0
257669,0
60510,0
127667,0
531028,0
93252,0
142487,0
422529,0
505355,0
246399,0
131131,0
276086,0
382031,0
400102,0
129548,0
440137,0
90793,1
374038,0
56100,0
439676,1
237693,0
315879,0
50630,0
294138,0
380282,1
411870,0
122875,1
396567,0
110176,1
111344,0
15500,0
262059,0
439328,0
524694,1
303065,0
18055,1
211980,0
450546,1
268807,0
123904,1
119778,0
331081,0
461459,0
423740,1
274551,0
499076,0
222176,0
547938,0
99393,1
273065,1
392693,0
191617,0
266130,1
335636,0
531430,1
93627,0
367621,1
498963,0
270112,0
455498,1
185100,0
211606,0
30271,0
137247,1
126555,0
550801,1
408971,0
462896,0
525670,0
126129,1
483647,0
345467,0
544847,0
331420,0
375371,0
16878,0
479466,0
81876,0
36055,0
456796,0
296352,0
446222,0
529360,0
292953,1
441315,1
411170,1
450375,0
185213,0
71894,0
166705,0
467367,0
462749,1
397076,1
122572,0
348979,0
217006,0
466171,0
313651,1
246489,0
387774,0
184744,0
448799,0
415732,1
47638,0
246255,0
238125,0
317941,0
26260,0
349776,1
174744,0
149449,0
121024,0
206928,0
285701,0
43904,1
549518,0
75211,0
312426,0
404488,0
279463,0
27288,0
184794,0
412325,0
86343,0
431025,0
517563,0
426732,0
59208,0
189502,0
72853,0
362936,0
403218,0
53420,0
489168,0
369972,0
371002,1
121196,0
141763,0
478313,1
550881,0
261362,1
544204,0
315469,0
481543,0
164483,0
209727,0
483574,0
90574,0
415518,1
94760,0
433971,0
5324,0
308611,0
463690,0
362103,0
242185,0
531316,0
335862,1
365834,0
356256,0
126260,0
273440,0
275042,1
143935,0
87388,1
331273,0
349180,0
482182,1
9236,1
334772,0
194654,0
82822,0
443866,1
393610,0
222718,0
248737,0
345436,0
547506,1
236650,1
151052,0
544457,0
91174,0
295073,1
302569,0
468668,0
221488,0
540593,0
414419,0
103215,1
28085,0
25155,0
352250,0
356394,0
236830,0
388174,0
40880,0
537852,1
536444,1
387795,0
39348,0
1183,0
398334,0
467269,0
314275,0
525014,0
407246,0
362503,0
132495,0
382882,0
485147,1
309341,0
82942,0
432985,0
264955,0
371516,1
404986,1
194955,0
2883,0
507206,0
174111,0
135945,0
314147,0
370048,0
26478,0
436850,0
98523,0
48940,1
485123,0
334389,0
289293,0
271160,1
188848,0
189999,0
329444,0
464092,0
225868,0
356608,1
58763,0
482574,1
36438,0
437135,0
531306,0
209184,0
53704,1
239842,1
436313,0
316639,0
254349,0
45179,0
380980,1
120023,0
297877,0
165175,0
458364,0
466343,1
68125,1
428849,0
170486,0
110761,0
450434,1
175885,1
41032,0
498156,0
259648,0
236324,1
446798,0
461273,0
226172,0
334256,1
447676,0
170145,0
301103,0
521504,0
265513,0
49953,0
272513,0
39469,0
332512,1
299532,1
165864,0
162754,1
454879,0
406216,0
46769,0
237191,0
177176,1
317982,1
217424,0
354835,0
318870,0
204106,0
434947,0
438039,0
414335,1
542344,0
551654,1
493676,0
249710,0
92919,1
278618,1
143788,1
342919,1
204850,0
135464,0
193917,0
21279,0
413429,0
242914,0
512529,0
159034,0
437186,0
468009,1
302547,0
294403,0
220455,0
9583,1
407399,1
437138,1
130975,1
121157,0
247804,0
114629,1
133847,0
153316,0
12551,0
283696,0
437577,0
444440,0
283362,0
228553,0
268691,0
138812,1
519123,0
305341,0
121125,0
112591,0
523057,1
22812,1
324107,1
543011,0
225748,0
455865,0
191867,0
176580,0
103221,0
265246,1
189290,1
264777,0
535455,1
352084,0
406871,0
190900,0
112384,0
124200,1
10612,0
195136,1
37078,1
321546,0
158910,0
460589,0
278040,0
395583,0
307179,0
410367,1
443482,0
443830,0
284240,0
391168,1
254005,0
458629,1
165286,0
219210,0
508969,0
353828,0
331546,0
474530,1
225354,1
239495,1
430825,0
430484,0
418448,0
230077,1
205890,0
271513,1
52814,0
235043,0
383103,1
36905,1
268835,0
36020,0
61163,0
386685,0
548822,0
441169,1
177435,1
210047,0
227509,0
427423,0
522393,0
406486,1
173034,0
429331,0
174104,0
477084,0
507051,0
93353,1
440611,0
481504,1
142506,0
553499,0
352859,0
329777,1
321521,0
544903,0
350250,1
171560,0
13674,0
330611,0
28472,1
124578,0
6573,1
277653,1
545582,0
372541,0
372657,0
14607,0
347141,0
204366,0
505201,0
479295,1
410723,0
412726,1
3881,0
147507,0
531195,1
255191,0
419100,1
78845,0
169376,0
141004,1
437640,0
13725,1
535542,0
261424,1
4013,0
472991,0
101635,1
393289,0
55975,1
28813,0
145398,0
453709,0
143973,0
501684,0
34048,0
34617,0
132478,0
357461,1
463561,0
530134,1
155864,0
313908,0
313179,0
252054,0
447324,1
234630,0
112902,0
83710,0
456389,0
133096,0
132207,1
518166,1
29522,0
259774,1
170157,0
408238,0
515228,0
515606,1
470110,0
290515,0
261160,0
432501,0
460811,0
437115,0
343131,0
34626,0
470647,0
484468,1
39537,1
16310,0
428675,0
207039,1
268558,1
269961,0
455719,0
509900,0
228013,0
426122,1
40012,0
364537,1
481082,0
259975,0
102018,0
5136,1
230421,0
102479,0
430435,0
546916,0
141395,1
12000,0
323547,1
38175,1
225935,0
18292,0
95361,0
174076,0
367191,0
127787,0
468508,0
453123,1
165873,0
85858,1
407148,0
54321,1
310900,1
231606,0
307391,1
399715,0
510058,0
315281,1
376403,0
20370,0
83376,0
48804,0
320500,0
142615,0
219877,1
94788,0
160438,0
477941,0
284273,0
158410,1
102948,1
120852,1
266895,0
278932,0
253974,0
420849,1
172887,1
10488,1
348897,0
90238,1
133629,0
433580,1
131152,0
251438,0
531060,1
302293,0
149793,0
416185,0
306614,1
145405,1
35550,0
164055,1
446644,1
534534,0
317442,1
332631,0
400668,0
75808,0
154473,0
119647,1
455740,1
322988,0
376486,0
4731,0
421961,1
514134,1
309627,1
344159,0
114199,1
175364,0
373865,0
145269,0
155121,1
523457,0
486026,0
273678,1
516804,0
350558,0
37622,0
330916,0
507520,0
531642,0
234213,0
61490,0
118784,0
286564,0
176933,0
449964,0
334171,0
267414,0
372067,1
489832,0
439694,0
445437,1
31003,0
131312,0
260259,0
149731,0
426805,0
449767,0
195181,0
263750,0
304313,0
503003,0
368549,1
377511,0
349642,0
551300,0
161581,0
425558,0
206182,1
33738,0
517698,0
318729,0
503407,1
223304,1
348993,0
357682,0
22551,0
502851,1
340559,0
355694,0
278169,1
86523,1
413053,0
226964,0
488857,1
12683,0
257629,0
278162,0
130472,0
61110,0
427377,0
440809,0
3146,0
364079,0
172445,0
311915,1
315795,0
292183,1
180681,1
64697,0
438935,1
85689,0
234468,1
519501,0
145257,0
82831,0
198947,0
16254,1
263553,0
254816,0
113957,0
455495,0
72120,0
538124,0
139930,0
510184,0
418621,0
370009,0
177967,0
410974,0
519573,0
437973,0
215848,0
434117,1
360345,0
345147,1
284201,0
466320,0
153311,1
409462,1
404495,0
316018,0
168093,0
136833,0
409929,0
100693,1
414816,0
176737,0
218689,0
435661,1
409339,1
85201,1
523142,0
310069,0
470917,1
412013,1
169027,0
506399,0
377907,0
501867,0
537644,0
277595,0
533940,1
527835,0
295779,0
380308,0
418001,0
209055,0
19127,1
403819,1
17279,1
473803,0
182728,0
252273,0
147106,0
241735,0
52948,0
500042,0
542063,0
367577,1
520099,0
344778,0
397404,0
540625,0
273536,1
369601,0
105588,1
166001,0
100771,0
170358,0
426037,0
97863,0
5661,0
35101,0
336645,0
32271,0
477449,0
115965,0
186295,1
269988,1
106224,0
291582,0
456268,0
228734,0
345806,0
525282,1
535383,1
280597,0
347190,0
395792,0
477613,0
435422,0
210115,0
65340,0
499775,0
34175,0
159279,0
509969,0
33985,0
218360,0
356428,1
502,1
398461,0
274652,1
228815,0
124581,1
182681,0
395844,0
394157,0
76124,1
208119,0
427804,0
112760,1
25350,1
248715,0
538214,0
237400,0
537211,0
339922,0
412162,0
379115,0
307227,0
517220,0
516941,0
231633,1
460214,0
437881,1
307199,0
171315,0
48498,1
301801,0
10402,0
490724,0
277477,0
196673,1
448999,0
55633,0
42883,1
134002,0
18484,0
175777,0
341628,1
131510,0
85006,1
432101,0
4486,0
506036,0
42045,0
190914,0
517447,1
110297,0
258892,0
226248,0
254879,0
101193,0
91355,0
37710,1
115784,1
119118,0
93279,0
134795,0
229104,0
154387,0
6760,0
550592,0
441768,0
187241,0
159913,1
58187,0
280619,0
285928,0
402049,0
179613,0
54603,1
132845,0
486475,0
99765,0
112564,0
534075,0
434183,1
51695,0
520468,0
428136,0
314722,1
544182,0
221801,0
85670,0
337455,0
419228,0
36386,0
85124,0
248278,0
210405,0
372690,0
164590,1
70770,1
429260,0
267896,0
84940,1
283973,1
85032,1
331137,0
387673,0
515519,1
421673,0
294367,0
498542,0
243270,1
10876,0
162364,0
527367,1
381664,1
55660,0
150386,0
391921,0
464562,0
412452,0
198170,0
344782,0
344124,1
58058,0
395552,1
147722,1
25953,0
234998,0
289100,1
550627,0
549761,0
161056,0
455296,0
445452,0
134738,0
80610,0
63871,1
89631,0
81499,1
326069,0
133225,0
372653,0
437483,0
543632,0
505928,0
350690,1
518922,1
180058,1
297671,1
95089,0
8038,1
171177,0
181372,1
448894,1
267281,1
278931,1
308004,0
247828,1
330387,0
199447,0
551353,1
297513,0
167575,0
173288,1
348683,1
437568,0
426849,0
497967,1
273914,0
81701,0
134236,0
457737,0
279447,0
354986,1
141421,1
555581,0
291323,0
48575,0
51087,1
142952,1
143426,1
431186,1
33072,0
519442,0
499642,0
141028,1
473745,0
427592,1
159958,0
538959,0
465037,1
182992,0
190795,1
508862,0
273143,0
318949,0
101399,0
547555,1
496233,0
242390,0
220398,0
466965,0
359526,0
188869,0
531785,0
531190,0
73799,1
190233,0
107528,0
483326,1
34202,0
144953,0
290270,0
315847,1
68453,0
128785,0
210381,0
529189,1
173246,0
46856,0
271363,0
476419,0
140410,1
224991,0
49846,0
335285,1
19475,1
33241,0
73562,0
127535,0
161773,1
473065,0
254319,0
403750,1
334579,0
335095,0
447637,0
240300,0
178374,0
503335,1
242480,1
245414,0
469689,0
396124,0
450332,0
221223,0
107885,1
529166,1
152829,1
171881,0
458759,0
540594,0
366097,0
392294,0
45311,0
442820,1
312419,0
105908,0
90545,0
133254,1
441756,0
353944,0
543981,0
111184,0
265285,0
530367,0
43400,0
250798,0
407771,0
387751,0
535055,0
160704,0
308937,1
434086,0
533456,1
311249,0
273138,0
433751,1
231742,0
440956,1
448044,0
85697,1
12544,1
555697,0
330947,1
211408,1
15102,0
236712,0
354785,1
408040,0
538177,0
426428,0
346662,0
149767,0
354184,0
432426,0
484471,1
318264,0
395642,0
532505,0
285641,0
179627,1
213300,0
62486,0
268788,0
276845,0
507795,1
434284,0
544961,1
14170,0
425079,0
392353,1
118981,0
341382,0
220831,0
197288,0
408017,0
544258,0
465978,0
133425,0
411350,0
171074,1
415523,0
482128,0
503947,0
353941,0
16171,1
345318,0
201010,0
434780,1
459568,0
118035,0
454198,0
523990,1
418557,0
86014,0
501283,0
47432,0
17218,1
120178,1
196130,0
534562,1
436137,0
437771,0
419120,0
307919,0
140680,0
293905,0
23962,1
19703,0
28968,0
65813,0
412805,0
72002,0
429380,0
239550,0
327440,0
12510,0
54659,0
52952,0
472048,1
389673,0
22196,0
542489,0
506667,0
304233,0
436114,0
9940,0
386092,1
382086,0
387158,0
314583,0
418667,1
530878,1
184419,1
59246,0
369881,0
339195,0
484275,1
64863,1
18791,0
412771,0
428430,1
313795,0
424389,1
325826,1
440487,0
524847,0
279759,0
445792,1
358994,1
29156,0
243924,1
138571,1
514581,0
551800,0
322936,0
95952,0
283034,1
522371,0
450111,0
413276,1
282031,1
334472,0
186212,0
490051,0
372044,0
219832,0
505660,1
219432,0
232372,0
286346,0
401008,0
288461,0
45421,1
144555,0
29204,0
490981,1
419578,1
101794,0
170375,0
67487,0
319992,0
120215,0
180540,0
326030,0
283942,0
371646,1
522093,0
449103,1
195525,0
49401,1
36300,0
552048,1
105172,0
238230,0
397941,0
453208,0
60231,0
129854,1
337774,0
292029,0
64118,1
532364,0
9168,0
106200,1
315961,1
230125,0
486895,0
314334,1
313227,1
386638,1
293166,0
502983,0
96447,0
17744,0
430337,1
134549,1
454098,0
399602,0
127925,0
520987,0
186121,0
183948,1
35425,0
312900,0
89000,0
181,0
323631,1
206593,0
109558,0
530772,0
414982,0
38669,0
262688,1
62088,0
206836,1
383701,1
390351,0
87112,0
300958,0
118650,0
522153,0
479431,0
342876,0
451265,0
18686,0
47325,1
310731,0
213883,0
301939,0
274982,0
407796,1
71731,1
318401,1
155117,0
224204,0
520817,0
410627,0
494047,0
276221,1
462040,0
467141,0
307195,0
96426,0
513204,0
94678,0
202863,0
473030,0
547012,0
97777,1
271899,1
260029,0
138057,0
31005,0
319689,0
355298,0
195020,0
252552,0
7863,0
329620,0
388495,0
105215,0
399281,1
422186,0
369461,0
76613,0
212134,0
45820,0
374022,0
362120,0
236872,0
275241,1
296550,0
502767,0
61356,0
492671,1
547151,0
223177,1
387325,0
399243,0
59677,0
50262,0
533442,0
269056,1
266334,0
31646,1
443969,0
267666,1
96595,1
81574,0
66768,0
351739,0
303503,0
222499,0
314501,0
338181,0
391176,0
554342,0
300604,1
386965,0
111294,1
51959,0
530482,0
20447,0
502561,1
432111,0
200689,0
361730,0
88120,1
193455,0
552303,1
429732,0
500508,0
401463,0
388513,1
503923,1
542310,1
275190,1
388564,0
323677,0
45443,1
220633,0
35580,0
26490,0
170232,0
63576,0
290213,0
246141,0
217562,0
465667,0
223608,0
102811,0
355362,0
472062,0
282896,0
423530,0
30391,0
504646,1
196574,1
464841,0
267312,1
546694,1
494353,1
482165,0
252624,0
39881,1
359207,1
293009,0
193048,1
363017,0
541318,0
183388,1
120015,1
472607,0
366878,1
128782,1
395202,0
162025,1
365577,0
170923,0
32728,0
543946,0
109452,1
180896,0
464464,0
396195,0
205670,0
330334,0
531454,0
298640,1
177373,0
526469,1
548330,0
346040,1
219596,0
511562,0
133047,1
191839,0
39160,0
134062,0
250278,1
390535,0
200613,0
378671,0
516351,0
171,0
175408,0
484805,0
554747,1
266505,0
536554,0
545372,0
23936,1
77342,0
165289,0
237164,0
177098,1
439373,1
98738,0
226499,0
433189,1
315062,0
422720,0
320278,1
358321,0
266791,0
488247,1
179629,1
320929,0
30704,0
87968,1
163269,0
387472,0
155712,0
379068,0
384149,0
302778,0
279983,1
352583,0
229908,0
164316,0
86693,1
211292,0
527383,1
184706,1
389561,0
32393,0
553383,0
10477,0
131513,0
81689,1
399095,1
159920,0
143607,0
541203,1
345254,0
278975,0
332099,0
274061,0
117813,0
12412,0
484279,0
489362,0
198611,0
204441,1
139403,0
227667,1
212168,1
199864,0
466349,1
512046,0
285220,0
311737,0
76494,1
146437,0
239978,0
66526,0
303729,0
55491,1
38581,0
104727,0
55082,0
91204,0
530179,0
352443,1
159162,1
439740,1
468484,0
544469,0
25673,0
445295,0
42464,0
315409,1
197905,0
246337,0
69955,0
453242,0
451808,1
428271,0
48969,1
454119,0
310221,0
364278,0
254039,0
357364,0
185543,0
358360,0
220264,0
205829,0
150366,1
33980,0
546221,1
518018,0
406447,0
513370,0
537527,1
258046,0
17977,1
478765,0
81302,0
116525,0
183642,0
466144,0
370109,0
296709,0
326274,0
497285,1
52317,1
107347,0
441275,0
96842,1
196623,0
185126,0
338281,0
520263,0
309349,1
518714,0
403933,0
426088,0
217377,0
170547,1
66861,0
179623,0
155561,0
130331,1
282263,0
184779,1
79960,0
70950,1
275132,1
467240,1
214367,0
158878,0
343913,0
377753,1
355186,1
269199,0
419515,0
475399,0
463318,0
30905,0
498841,1
212368,1
523227,0
417934,1
506789,0
487752,1
305247,1
463157,0
510657,0
481561,1
124067,0
100072,1
321131,1
408592,0
130441,1
368781,0
200079,1
71681,0
144763,0
498788,0
52089,0
76345,0
286801,0
350013,0
61358,0
385304,1
48966,0
404926,0
435531,1
372072,0
78224,0
152828,0
217010,0
319034,1
287037,0
272464,0
509636,0
377426,1
92772,0
248020,1
401440,1
197324,0
293363,0
524285,0
262574,0
498472,0
291434,0
460168,1
224280,0
453730,0
502166,0
89298,1
413353,0
485089,1
128950,0
455880,0
39852,1
244018,0
449613,0
465450,0
262151,0
367591,0
470278,0
272881,0
396772,1
526638,0
119967,1
507367,0
545932,0
322932,1
140502,0
523027,0
101241,0
345184,1
89369,1
491919,1
111577,0
242231,0
538246,1
506889,0
194169,0
343616,0
414660,0
299063,1
434510,0
360736,0
475435,1
441683,0
454712,0
545330,0
329573,0
264605,0
528061,0
